89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 12:55:29,2013-01-05 13:01:20,1,350,.90,-73.971786,40.75671,-73.972954,40.764103
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 16:22:21,2013-01-10 16:28:13,1,352,.70,-73.987244,40.751076,-73.987167,40.744682
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 09:58:45,2013-01-10 10:03:44,1,298,.80,-73.96508,40.763947,-73.954842,40.769085
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 16:31:39,2013-01-10 16:36:46,1,307,1.30,-73.985428,40.74411,-73.999496,40.731167
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 09:15:16,2013-01-10 09:33:57,1,1121,2.50,-73.969376,40.769356,-73.992851,40.737377
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 16:16:58,2013-01-10 16:22:00,1,302,1.10,-73.997482,40.736401,-73.987251,40.751057
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 10:07:10,2013-01-10 10:23:04,1,953,6.50,-73.951004,40.771687,-74.008629,40.706623
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 07:53:47,2013-01-10 08:12:04,2,1096,3.20,-73.96225,40.758976,-73.957832,40.784988
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 08:36:34,2013-01-10 08:42:50,1,375,1.00,-73.977753,40.753342,-73.98069,40.764122
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 09:43:56,2013-01-10 09:54:27,1,631,1.50,-73.979927,40.743286,-73.969437,40.759548
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 08:16:50,2013-01-10 08:34:36,1,1065,2.00,-73.961456,40.780529,-73.979248,40.753895
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 08:45:57,2013-01-10 08:54:30,1,513,.60,-73.982124,40.762928,-73.988007,40.753574
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 16:40:31,2013-01-10 16:50:34,2,602,2.10,-73.991249,40.727558,-73.972183,40.754799
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 09:17:27,2013-01-08 09:29:55,2,747,1.70,-73.991508,40.744526,-73.974205,40.764835
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 13:49:18,2013-01-08 13:54:15,1,297,.50,-73.979805,40.775993,-73.981773,40.781284
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 12:20:25,2013-01-08 12:37:15,1,1009,2.90,-73.962372,40.779118,-73.989647,40.741421
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 11:16:08,2013-01-08 11:30:51,1,883,1.80,-73.978706,40.744972,-74.004372,40.741436
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 12:53:36,2013-01-08 13:02:37,1,541,.80,-73.969131,40.757282,-73.973862,40.764492
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 13:07:25,2013-01-08 13:14:31,1,425,1.20,-73.970299,40.763824,-73.976578,40.776508
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 09:42:21,2013-01-08 09:46:27,1,245,.40,-73.96032,40.779053,-73.953987,40.778847
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 10:23:40,2013-01-08 10:35:50,2,730,1.40,-73.994125,40.751316,-73.995232,40.741493
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 11:00:01,2013-01-08 11:06:07,1,365,.60,-73.982109,40.76276,-73.983437,40.754448
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 08:02:21,2013-01-08 08:14:16,1,714,2.40,-73.960251,40.762222,-73.98365,40.734035
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 10:53:50,2013-01-24 11:25:24,2,1894,9.80,-73.99305,40.756317,-73.87262,40.77446
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 16:10:05,2013-01-23 16:12:49,1,163,.40,-73.967148,40.769264,-73.962608,40.775539
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 14:44:04,2013-01-24 14:56:25,1,740,1.40,-73.981148,40.759777,-74.0028,40.76062
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 15:38:44,2013-01-24 15:45:36,1,412,.90,-73.994705,40.755428,-74.00367,40.750854
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 09:15:43,2013-01-24 09:23:59,1,495,1.40,-74.005157,40.721924,-74.00322,40.738949
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 15:29:54,2013-01-24 15:36:01,1,366,1.10,-73.993813,40.741756,-73.992973,40.754677
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 10:26:13,2013-01-24 10:51:51,1,1537,3.50,-73.956429,40.778324,-73.99173,40.75576
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 14:34:45,2013-01-24 14:43:28,1,522,.90,-73.968773,40.761555,-73.981125,40.759766
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 08:21:06,2013-01-25 08:25:34,3,268,.90,-73.977966,40.773487,-73.973396,40.784538
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 14:27:33,2013-01-24 14:33:53,1,380,.60,-73.962212,40.770344,-73.968773,40.761555
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 09:14:18,2013-01-25 09:22:08,1,470,1.50,-73.959846,40.801331,-73.957237,40.81881
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 10:15:50,2013-01-25 10:17:54,1,123,.30,-73.987206,40.744144,-73.991226,40.739445
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-25 11:55:20,2013-01-25 12:02:21,1,420,1.20,-73.95903,40.78075,-73.965096,40.791149
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 09:50:04,2013-01-25 10:03:49,1,824,1.40,-73.992134,40.759029,-73.992302,40.742569
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 09:01:32,2013-01-25 09:08:41,1,429,4.40,-73.991531,40.770355,-73.953499,40.810295
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 12:21:51,2013-01-24 12:44:47,1,1376,5.00,-73.870522,40.77383,-73.935051,40.743042
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 09:28:16,2013-01-25 09:48:41,1,1224,3.60,-73.964394,40.807453,-73.991867,40.759312
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 10:24:30,2013-01-25 10:35:30,1,660,1.10,-73.984299,40.733166,-74.000198,40.735321
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 16:22:49,2013-01-25 16:27:09,1,259,.80,-73.994949,40.750042,-73.994301,40.758984
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 11:36:58,2013-01-25 11:43:49,1,410,.50,-73.98143,40.759548,-73.972069,40.759033
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 12:19:16,2013-01-25 12:32:57,1,821,1.60,-73.982506,40.769493,-73.980362,40.751556
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 11:11:31,2013-01-25 11:32:36,1,1264,6.30,-74.01535,40.711563,-73.981369,40.753891
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 08:45:32,2013-01-25 08:56:16,1,643,1.20,-73.977936,40.753273,-73.996521,40.762886
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 13:59:11,2013-01-25 14:07:29,1,498,1.50,-73.969742,40.758518,-73.989105,40.757793
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 14:11:59,2013-01-25 14:46:39,1,2079,10.40,-73.987183,40.759418,-73.88562,40.773212
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 08:28:55,2013-01-25 08:39:59,1,664,1.70,-73.980339,40.775455,-73.9786,40.756542
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 15:36:17,2013-01-25 15:47:39,2,681,2.40,-74.009201,40.710903,-74.006592,40.740452
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 13:40:13,2013-01-25 13:55:30,1,917,2.00,-73.979462,40.77676,-73.966606,40.757595
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 10:43:41,2013-01-25 11:00:56,2,1034,2.40,-73.997246,40.742451,-74.007019,40.713394
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 16:17:41,2013-01-25 16:21:59,4,258,.70,-74.005508,40.750973,-73.994949,40.750042
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 15:04:12,2013-01-25 15:29:07,1,1493,14.40,-73.885254,40.773006,-74.010117,40.705193
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 16:03:47,2013-01-25 16:15:35,1,708,2.30,-73.996567,40.725704,-74.00351,40.750683
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 13:30:49,2013-01-25 13:38:05,1,436,.90,-73.981888,40.770561,-73.977478,40.779381
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 12:34:15,2013-01-25 12:53:39,1,1163,1.50,-73.980057,40.751804,-74.000107,40.758587
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 12:03:02,2013-01-26 12:08:16,1,314,.50,-73.996109,40.724892,-73.987137,40.725365
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 12:09:21,2013-01-26 12:27:21,1,1079,5.20,-73.986488,40.726364,-73.99617,40.691357
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 11:10:09,2013-01-26 11:25:52,1,943,3.60,-73.952881,40.76997,-73.990379,40.751011
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 08:21:25,2013-01-26 08:35:15,2,829,2.00,-73.973541,40.754879,-73.995369,40.769409
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 08:48:14,2013-01-26 09:00:40,1,746,2.50,-73.981812,40.763084,-73.969444,40.795666
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 13:23:42,2013-01-26 13:42:23,2,1121,3.10,-73.985977,40.759739,-73.994286,40.726357
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 10:38:45,2013-01-26 10:44:08,2,323,.60,-73.952393,40.772732,-73.958076,40.773746
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 10:20:03,2013-01-26 10:37:22,2,1038,4.70,-74.00238,40.728054,-73.95266,40.772293
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 10:08:10,2013-01-27 10:12:09,2,238,.50,-74.017082,40.705299,-74.013512,40.709366
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 11:27:11,2013-01-26 11:39:58,1,766,1.80,-73.990601,40.751125,-73.984138,40.737732
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 10:17:21,2013-01-27 10:33:24,1,963,4.50,-74.014565,40.709724,-74.002747,40.760571
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 13:54:31,2013-01-27 14:12:58,1,1106,8.80,-73.956314,40.778538,-73.861671,40.768284
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 15:07:37,2013-01-27 15:57:43,1,3006,9.40,-73.870583,40.773838,-73.992027,40.73365
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 15:59:02,2013-01-27 16:20:51,1,1309,3.30,-73.992027,40.73365,-73.988884,40.768093
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-27 08:40:28,2013-01-27 08:45:00,1,272,1.50,-73.963028,40.763321,-73.949043,40.776615
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 13:52:36,2013-01-21 14:12:19,1,1182,9.10,-73.861702,40.771725,-73.797554,40.720524
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 15:36:33,2013-01-23 15:50:06,2,812,2.70,-73.984291,40.737209,-73.956856,40.766685
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 08:36:15,2013-01-21 08:42:23,1,368,.60,-73.959892,40.77356,-73.95034,40.771526
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 16:32:36,2013-01-21 16:50:37,4,1080,3.40,-73.977715,40.761604,-73.992096,40.722626
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 15:21:05,2013-01-21 15:29:01,1,476,1.30,-73.960236,40.76218,-73.979164,40.761028
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 09:29:59,2013-01-21 09:50:06,1,1207,40.30,-73.981339,40.762253,-74.010254,40.71077
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 10:29:03,2013-01-21 10:35:36,2,392,1.10,-73.988365,40.745842,-73.984322,40.759369
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 11:02:30,2013-01-22 11:10:57,2,506,.90,-73.982155,40.757347,-73.968941,40.758102
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 16:02:37,2013-01-21 16:11:31,3,534,1.30,-73.988167,40.743633,-74.005836,40.736401
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 10:44:19,2013-01-22 10:55:05,4,645,1.00,-73.982758,40.750103,-73.988518,40.759228
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 10:42:00,2013-01-23 11:07:16,1,1515,3.80,-73.997833,40.723038,-73.965607,40.771175
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 16:20:33,2013-01-23 16:41:42,1,1269,3.30,-73.959976,40.773689,-74.002769,40.760555
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 15:38:48,2013-01-21 15:48:11,2,563,1.00,-73.992218,40.753693,-73.989273,40.743778
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 08:13:11,2013-01-23 08:20:58,1,467,1.10,-73.954155,40.778564,-73.948372,40.792183
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 09:00:10,2013-01-22 09:05:05,1,294,1.00,-73.96611,40.805569,-73.973724,40.792263
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 13:35:15,2013-01-23 14:02:02,2,1607,6.90,-73.943558,40.746815,-74.010475,40.705017
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 08:03:56,2013-01-23 08:12:22,1,505,1.10,-73.954437,40.76601,-73.954155,40.778564
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 15:29:47,2013-01-21 15:37:14,1,447,1.10,-73.979164,40.761028,-73.991974,40.753345
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 08:31:20,2013-01-22 08:40:46,2,565,1.00,-73.951118,40.77058,-73.964973,40.772514
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 10:31:48,2013-01-23 10:41:22,1,573,1.10,-73.998505,40.734768,-73.997833,40.723038
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 15:09:41,2013-01-23 15:31:34,1,1313,9.30,-73.870857,40.773815,-73.989227,40.729984
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 09:10:49,2013-01-21 09:15:47,4,297,.90,-73.985657,40.763184,-73.996269,40.768147
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 08:28:44,2013-01-23 08:48:28,1,1183,2.20,-73.954369,40.7836,-73.976006,40.760864
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 07:54:15,2013-01-22 08:10:17,2,961,2.80,-73.961288,40.75626,-73.953499,40.788193
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 07:44:27,2013-01-21 07:53:52,1,565,1.30,-73.991241,40.755951,-73.980469,40.743553
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 11:39:02,2013-01-22 11:47:11,1,488,1.00,-73.980049,40.743343,-73.984001,40.755215
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 07:35:52,2013-01-21 07:40:30,4,278,.80,-73.977104,40.754234,-73.990356,40.75666
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 09:50:54,2013-01-22 10:05:32,1,878,1.40,-73.994705,40.750519,-73.979408,40.761707
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-22 10:32:25,2013-01-22 10:40:25,1,480,.80,-73.97065,40.758926,-73.980331,40.750896
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-23 15:50:59,2013-01-23 15:52:24,1,84,.20,-73.956856,40.766685,-73.955109,40.769253
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-21 16:21:18,2013-01-21 16:28:22,2,423,1.10,-73.991043,40.756474,-73.979385,40.763863
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 09:24:40,2013-01-24 09:32:42,1,481,1.50,-74.002945,40.739197,-74.00164,40.756432
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 10:13:39,2013-01-24 10:17:31,2,231,.80,-73.953064,40.783222,-73.94545,40.790352
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 08:40:30,2013-01-24 09:10:26,1,1795,4.90,-73.964355,40.774082,-74.009827,40.719921
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 09:55:45,2013-01-24 10:03:39,1,473,2.00,-73.991234,40.765339,-73.964432,40.769596
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 13:17:33,2013-01-24 13:35:05,1,1052,9.20,-73.872818,40.774311,-73.988174,40.72052
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 15:47:47,2013-01-24 16:06:35,1,1128,2.90,-74.005516,40.750984,-73.994476,40.718189
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 16:13:30,2013-01-24 16:25:26,1,715,1.50,-73.991302,40.723862,-74.006683,40.708641
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-24 16:27:14,2013-01-24 16:33:08,1,353,.30,-74.005234,40.709103,-74.009827,40.712437
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 15:15:47,2013-01-24 15:27:18,1,690,1.70,-73.986717,40.761421,-73.997002,40.741928
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 13:55:08,2013-01-24 14:05:36,1,627,1.70,-73.989296,40.730278,-73.973305,40.752716
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 16:38:54,2013-01-24 16:46:44,4,470,1.60,-74.004623,40.723431,-73.98896,40.736958
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 13:38:00,2013-01-24 13:43:40,2,339,1.10,-73.98922,40.720367,-73.986992,40.733292
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 07:58:26,2013-01-25 08:00:42,1,135,.30,-73.947632,40.747246,-73.952278,40.749611
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 08:11:02,2013-01-25 08:20:05,1,542,1.30,-73.961922,40.768169,-73.977997,40.773445
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 12:03:40,2013-01-25 12:10:18,1,397,1.20,-73.965111,40.791111,-73.977501,40.778568
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 10:18:44,2013-01-25 10:23:51,1,306,.50,-73.991226,40.739445,-73.98333,40.73452
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-24 13:44:42,2013-01-24 13:51:28,1,406,.90,-73.986992,40.733292,-73.99337,40.725639
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 11:50:35,2013-01-25 11:53:43,2,188,.60,-73.962738,40.772438,-73.958862,40.780128
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 16:33:10,2013-01-25 16:46:42,1,812,1.70,-73.981224,40.765491,-73.955421,40.764408
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 09:23:13,2013-01-26 09:30:20,2,426,.80,-73.960007,40.766056,-73.972832,40.765167
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 13:21:36,2013-01-25 13:23:59,1,142,.30,-73.995247,40.759567,-73.99173,40.763149
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-25 15:48:48,2013-01-25 16:02:41,4,833,1.80,-74.007408,40.740643,-73.996567,40.725704
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 09:48:31,2013-01-26 10:09:57,2,1285,4.90,-73.986168,40.756821,-74.013885,40.709347
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 09:38:05,2013-01-26 09:43:59,2,354,.80,-73.971886,40.757343,-73.985077,40.756649
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 11:02:53,2013-01-26 11:06:49,2,236,.60,-73.959587,40.759064,-73.953514,40.767056
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 09:09:22,2013-01-26 09:19:42,1,620,2.20,-73.976448,40.790787,-73.958229,40.770489
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 11:53:48,2013-01-26 11:59:04,2,315,.80,-73.986,40.7271,-73.997925,40.724007
